12/08/2015,19:08:34,50.355230,-7.717766,166.326,-0.766,3.132,92.129,14.772,1.148
12/08/2015,19:08:35,50.355225,-7.717767,166.250,-0.724,3.108,92.127,14.780,1.148
12/08/2015,19:08:35,50.355220,-7.717767,166.169,-0.686,3.078,92.122,14.788,1.148
12/08/2015,19:08:36,50.355215,-7.717767,166.080,-0.651,3.042,92.115,14.795,1.148
12/08/2015,19:08:36,50.355210,-7.717767,165.992,-0.628,3.009,92.103,14.796,1.148
12/08/2015,19:08:37,50.355205,-7.717767,165.912,-0.618,2.977,92.090,14.796,1.148
12/08/2015,19:08:37,50.355199,-7.717767,165.842,-0.623,2.947,92.076,14.796,1.148
12/08/2015,19:08:38,50.355194,-7.717767,165.780,-0.641,2.918,92.060,14.794,1.148
12/08/2015,19:08:38,50.355189,-7.717767,165.736,-0.675,2.888,92.047,14.796,1.148
12/08/2015,19:08:39,50.355184,-7.717767,165.712,-0.717,2.871,92.034,14.801,1.148
12/08/2015,19:08:39,50.355179,-7.717767,165.708,-0.766,2.866,92.021,14.808,1.148
12/08/2015,19:08:40,50.355174,-7.717767,165.723,-0.824,2.874,92.009,14.817,1.148
12/08/2015,19:08:40,50.355169,-7.717767,165.759,-0.883,2.908,91.994,14.827,1.148
12/08/2015,19:08:41,50.355163,-7.717767,165.806,-0.938,2.952,91.978,14.836,1.148
12/08/2015,19:08:41,50.355158,-7.717767,165.864,-0.989,3.008,91.963,14.846,1.148
12/08/2015,19:08:42,50.355153,-7.717767,165.933,-1.037,3.075,91.948,14.855,1.147
12/08/2015,19:08:42,50.355148,-7.717767,166.002,-1.076,3.139,91.935,14.865,1.147
12/08/2015,19:08:43,50.355143,-7.717767,166.069,-1.108,3.190,91.924,14.876,1.147
12/08/2015,19:08:43,50.355138,-7.717767,166.133,-1.131,3.229,91.913,14.888,1.147
12/08/2015,19:08:44,50.355133,-7.717767,166.195,-1.147,3.255,91.904,14.902,1.147
12/08/2015,19:08:44,50.355128,-7.717767,166.251,-1.156,3.258,91.895,14.917,1.147
12/08/2015,19:08:45,50.355123,-7.717767,166.304,-1.163,3.251,91.887,14.932,1.147
12/08/2015,19:08:45,50.355117,-7.717767,166.353,-1.170,3.232,91.880,14.948,1.147
12/08/2015,19:08:46,50.355112,-7.717767,166.398,-1.175,3.202,91.875,14.963,1.146
12/08/2015,19:08:46,50.355107,-7.717767,166.441,-1.186,3.171,91.872,14.977,1.146
12/08/2015,19:08:47,50.355102,-7.717767,166.484,-1.203,3.143,91.869,14.988,1.146
12/08/2015,19:08:47,50.355097,-7.717767,166.525,-1.227,3.119,91.868,14.996,1.146
12/08/2015,19:08:48,50.355092,-7.717767,166.566,-1.257,3.097,91.868,15.003,1.146
12/08/2015,19:08:48,50.355087,-7.717768,166.606,-1.294,3.081,91.868,15.006,1.146
12/08/2015,19:08:49,50.355082,-7.717768,166.648,-1.334,3.068,91.866,15.009,1.146
12/08/2015,19:08:49,50.355077,-7.717768,166.690,-1.376,3.059,91.864,15.010,1.146
12/08/2015,19:08:50,50.355071,-7.717768,166.734,-1.421,3.054,91.860,15.010,1.146
12/08/2015,19:08:50,50.355066,-7.717768,166.779,-1.463,3.049,91.854,15.010,1.146
12/08/2015,19:08:51,50.355061,-7.717768,166.819,-1.503,3.044,91.849,15.010,1.146
12/08/2015,19:08:51,50.355056,-7.717768,166.852,-1.540,3.041,91.843,15.010,1.146
12/08/2015,19:08:52,50.355051,-7.717768,166.880,-1.574,3.039,91.837,15.010,1.146
12/08/2015,19:08:52,50.355046,-7.717768,166.893,-1.605,3.039,91.834,15.010,1.146
12/08/2015,19:08:53,50.355040,-7.717768,166.889,-1.632,3.046,91.831,15.012,1.146
12/08/2015,19:08:53,50.355035,-7.717768,166.867,-1.656,3.061,91.830,15.017,1.146
12/08/2015,19:08:54,50.355030,-7.717769,166.827,-1.676,3.084,91.830,15.024,1.146
12/08/2015,19:08:54,50.355025,-7.717769,166.766,-1.694,3.122,91.830,15.036,1.145
12/08/2015,19:08:55,50.355020,-7.717769,166.687,-1.707,3.158,91.830,15.050,1.145
12/08/2015,19:08:55,50.355015,-7.717769,166.588,-1.716,3.193,91.830,15.066,1.145
12/08/2015,19:08:56,50.355010,-7.717769,166.471,-1.721,3.226,91.830,15.085,1.145
12/08/2015,19:08:56,50.355005,-7.717769,166.338,-1.721,3.241,91.830,15.105,1.145
12/08/2015,19:08:57,50.354999,-7.717769,166.180,-1.714,3.239,91.829,15.121,1.145
12/08/2015,19:08:57,50.354994,-7.717769,165.997,-1.701,3.222,91.826,15.136,1.145
12/08/2015,19:08:58,50.354989,-7.717769,165.789,-1.682,3.188,91.823,15.148,1.145
12/08/2015,19:08:58,50.354984,-7.717770,165.547,-1.657,3.139,91.817,15.155,1.145
12/08/2015,19:08:59,50.354979,-7.717770,165.289,-1.629,3.086,91.813,15.158,1.144
12/08/2015,19:08:59,50.354974,-7.717770,165.013,-1.600,3.029,91.809,15.155,1.144
12/08/2015,19:09:00,50.354969,-7.717770,164.721,-1.568,2.967,91.807,15.148,1.144
12/08/2015,19:09:00,50.354964,-7.717770,164.429,-1.540,2.911,91.809,15.137,1.144
12/08/2015,19:09:01,50.354959,-7.717770,164.130,-1.513,2.862,91.813,15.126,1.144
12/08/2015,19:09:01,50.354953,-7.717771,163.825,-1.488,2.820,91.817,15.117,1.144
12/08/2015,19:09:02,50.354948,-7.717771,163.512,-1.465,2.786,91.823,15.109,1.144
12/08/2015,19:09:02,50.354943,-7.717771,163.185,-1.442,2.761,91.826,15.107,1.144
12/08/2015,19:09:03,50.354938,-7.717771,162.835,-1.420,2.743,91.827,15.109,1.145
12/08/2015,19:09:03,50.354933,-7.717771,162.462,-1.399,2.731,91.826,15.112,1.145
12/08/2015,19:09:04,50.354928,-7.717771,162.067,-1.378,2.725,91.823,15.118,1.145
12/08/2015,19:09:04,50.354922,-7.717771,161.641,-1.358,2.724,91.817,15.121,1.145
12/08/2015,19:09:05,50.354917,-7.717771,161.214,-1.339,2.721,91.811,15.124,1.145
12/08/2015,19:09:05,50.354912,-7.717771,160.785,-1.322,2.715,91.806,15.125,1.144
12/08/2015,19:09:06,50.354907,-7.717771,160.355,-1.306,2.707,91.800,15.125,1.144
12/08/2015,19:09:06,50.354902,-7.717770,159.953,-1.293,2.690,91.796,15.125,1.144
12/08/2015,19:09:07,50.354897,-7.717770,159.557,-1.283,2.669,91.794,15.125,1.144
12/08/2015,19:09:07,50.354892,-7.717770,159.167,-1.278,2.644,91.793,15.125,1.144
12/08/2015,19:09:08,50.354887,-7.717770,158.783,-1.277,2.615,91.792,15.125,1.144
12/08/2015,19:09:08,50.354882,-7.717769,158.385,-1.283,2.587,91.792,15.125,1.143
12/08/2015,19:09:09,50.354877,-7.717769,157.991,-1.294,2.565,91.791,15.125,1.143
12/08/2015,19:09:09,50.354871,-7.717768,157.603,-1.309,2.551,91.789,15.125,1.143
12/08/2015,19:09:10,50.354866,-7.717768,157.221,-1.330,2.543,91.785,15.125,1.143
12/08/2015,19:09:10,50.354861,-7.717767,156.864,-1.355,2.547,91.780,15.125,1.143
12/08/2015,19:09:11,50.354856,-7.717767,156.515,-1.383,2.560,91.773,15.126,1.143
12/08/2015,19:09:11,50.354851,-7.717766,156.172,-1.413,2.582,91.765,15.129,1.142
12/08/2015,19:09:12,50.354846,-7.717765,155.836,-1.446,2.612,91.756,15.132,1.142
12/08/2015,19:09:12,50.354841,-7.717764,155.488,-1.480,2.648,91.746,15.138,1.142
12/08/2015,19:09:13,50.354836,-7.717764,155.140,-1.513,2.678,91.738,15.143,1.141
12/08/2015,19:09:13,50.354831,-7.717763,154.792,-1.542,2.705,91.731,15.146,1.141
12/08/2015,19:09:14,50.354826,-7.717762,154.443,-1.570,2.726,91.725,15.148,1.140
12/08/2015,19:09:14,50.354821,-7.717761,154.107,-1.591,2.734,91.722,15.146,1.140
12/08/2015,19:09:15,50.354816,-7.717760,153.756,-1.606,2.731,91.719,15.144,1.139
12/08/2015,19:09:15,50.354811,-7.717759,153.392,-1.616,2.717,91.718,15.141,1.139
12/08/2015,19:09:16,50.354806,-7.717758,153.014,-1.621,2.693,91.719,15.139,1.138
12/08/2015,19:09:16,50.354802,-7.717757,152.595,-1.622,2.662,91.719,15.141,1.138
12/08/2015,19:09:17,50.354797,-7.717756,152.169,-1.621,2.633,91.720,15.146,1.137
12/08/2015,19:09:17,50.354792,-7.717755,151.736,-1.618,2.604,91.723,15.153,1.137
12/08/2015,19:09:18,50.354787,-7.717754,151.296,-1.614,2.576,91.726,15.163,1.136
12/08/2015,19:09:18,50.354782,-7.717753,150.880,-1.610,2.557,91.732,15.172,1.135
12/08/2015,19:09:19,50.354777,-7.717752,150.499,-1.606,2.552,91.735,15.180,1.135
12/08/2015,19:09:19,50.354772,-7.717751,150.152,-1.601,2.560,91.736,15.187,1.134
12/08/2015,19:09:20,50.354767,-7.717749,149.839,-1.596,2.581,91.735,15.193,1.133
12/08/2015,19:09:20,50.354763,-7.717748,149.570,-1.589,2.620,91.727,15.196,1.132
12/08/2015,19:09:21,50.354758,-7.717747,149.373,-1.588,2.663,91.717,15.198,1.132
12/08/2015,19:09:21,50.354753,-7.717745,149.247,-1.590,2.709,91.706,15.198,1.131
12/08/2015,19:09:22,50.354748,-7.717744,149.193,-1.597,2.760,91.695,15.198,1.130
12/08/2015,19:09:22,50.354744,-7.717743,149.239,-1.615,2.800,91.688,15.198,1.129
12/08/2015,19:09:23,50.354739,-7.717742,149.355,-1.639,2.833,91.683,15.198,1.128
12/08/2015,19:09:23,50.354734,-7.717740,149.541,-1.668,2.859,91.681,15.198,1.127
12/08/2015,19:09:24,50.354729,-7.717739,149.798,-1.703,2.879,91.681,15.198,1.127
12/08/2015,19:09:24,50.354725,-7.717738,150.096,-1.739,2.896,91.681,15.197,1.126
12/08/2015,19:09:25,50.354720,-7.717736,150.455,-1.774,2.914,91.680,15.197,1.125
12/08/2015,19:09:25,50.354715,-7.717735,150.877,-1.809,2.933,91.677,15.197,1.124
12/08/2015,19:09:26,50.354711,-7.717733,151.360,-1.843,2.952,91.674,15.197,1.123
12/08/2015,19:09:26,50.354706,-7.717732,151.927,-1.876,2.977,91.668,15.197,1.122
12/08/2015,19:09:27,50.354701,-7.717731,152.542,-1.904,2.997,91.661,15.196,1.121
12/08/2015,19:09:27,50.354697,-7.717729,153.208,-1.928,3.012,91.653,15.194,1.120
12/08/2015,19:09:28,50.354692,-7.717728,153.922,-1.948,3.022,91.644,15.190,1.119
12/08/2015,19:09:28,50.354687,-7.717726,154.653,-1.961,3.018,91.634,15.185,1.118
12/08/2015,19:09:29,50.354683,-7.717725,155.428,-1.969,3.006,91.626,15.176,1.117
12/08/2015,19:09:29,50.354678,-7.717724,156.246,-1.971,2.986,91.619,15.166,1.116
12/08/2015,19:09:30,50.354673,-7.717722,157.108,-1.967,2.958,91.613,15.153,1.115
12/08/2015,19:09:30,50.354669,-7.717721,158.042,-1.957,2.928,91.610,15.139,1.114
12/08/2015,19:09:31,50.354664,-7.717720,158.993,-1.945,2.897,91.608,15.126,1.114
12/08/2015,19:09:31,50.354659,-7.717718,159.963,-1.931,2.865,91.607,15.116,1.113
12/08/2015,19:09:32,50.354655,-7.717717,160.951,-1.915,2.832,91.607,15.108,1.112
12/08/2015,19:09:32,50.354650,-7.717716,161.903,-1.900,2.798,91.607,15.107,1.111
12/08/2015,19:09:33,50.354645,-7.717715,162.888,-1.883,2.770,91.606,15.107,1.111
12/08/2015,19:09:33,50.354640,-7.717715,163.904,-1.865,2.749,91.604,15.109,1.110
12/08/2015,19:09:34,50.354636,-7.717714,164.953,-1.845,2.734,91.600,15.111,1.109
12/08/2015,19:09:34,50.354631,-7.717713,166.102,-1.821,2.733,91.594,15.109,1.109
12/08/2015,19:09:35,50.354626,-7.717712,167.269,-1.799,2.738,91.587,15.107,1.109
12/08/2015,19:09:35,50.354621,-7.717712,168.455,-1.778,2.748,91.579,15.107,1.108
12/08/2015,19:09:36,50.354616,-7.717711,169.660,-1.758,2.765,91.570,15.109,1.108
12/08/2015,19:09:36,50.354611,-7.717711,170.803,-1.747,2.779,91.560,15.117,1.108
12/08/2015,19:09:37,50.354606,-7.717711,171.915,-1.743,2.790,91.550,15.124,1.107
12/08/2015,19:09:37,50.354602,-7.717711,172.997,-1.748,2.798,91.541,15.130,1.107
12/08/2015,19:09:38,50.354597,-7.717711,174.048,-1.761,2.802,91.531,15.134,1.107
12/08/2015,19:09:38,50.354592,-7.717711,175.101,-1.783,2.802,91.522,15.130,1.107
12/08/2015,19:09:39,50.354587,-7.717711,176.178,-1.810,2.792,91.513,15.121,1.106
12/08/2015,19:09:39,50.354582,-7.717711,177.279,-1.843,2.772,91.506,15.110,1.106
12/08/2015,19:09:40,50.354577,-7.717712,178.404,-1.881,2.743,91.501,15.095,1.106
12/08/2015,19:09:40,50.354572,-7.717712,179.576,-1.922,2.700,91.497,15.082,1.106
12/08/2015,19:09:41,50.354567,-7.717713,180.745,-1.955,2.655,91.494,15.067,1.106
12/08/2015,19:09:41,50.354562,-7.717713,181.909,-1.979,2.610,91.490,15.052,1.105
12/08/2015,19:09:42,50.354557,-7.717714,183.069,-1.996,2.565,91.487,15.035,1.105
12/08/2015,19:09:42,50.354552,-7.717715,184.173,-1.995,2.532,91.481,15.013,1.105
12/08/2015,19:09:43,50.354548,-7.717716,185.280,-1.981,2.515,91.476,14.992,1.104
12/08/2015,19:09:43,50.354543,-7.717717,186.389,-1.954,2.514,91.470,14.973,1.104
12/08/2015,19:09:44,50.354538,-7.717718,187.501,-1.915,2.529,91.465,14.954,1.104
12/08/2015,19:09:44,50.354533,-7.717720,188.673,-1.868,2.563,91.461,14.943,1.103
12/08/2015,19:09:45,50.354528,-7.717721,189.849,-1.817,2.609,91.458,14.935,1.103
12/08/2015,19:09:45,50.354523,-7.717723,191.030,-1.764,2.665,91.454,14.931,1.103
12/08/2015,19:09:46,50.354518,-7.717724,192.217,-1.708,2.733,91.451,14.930,1.102
12/08/2015,19:09:46,50.354513,-7.717726,193.352,-1.654,2.803,91.445,14.930,1.102
12/08/2015,19:09:47,50.354509,-7.717728,194.496,-1.601,2.870,91.437,14.931,1.102
12/08/2015,19:09:47,50.354504,-7.717730,195.648,-1.551,2.932,91.429,14.934,1.101
12/08/2015,19:09:48,50.354499,-7.717733,196.808,-1.504,2.989,91.419,14.937,1.101
12/08/2015,19:09:48,50.354494,-7.717735,198.035,-1.459,3.035,91.410,14.943,1.101
12/08/2015,19:09:49,50.354489,-7.717737,199.266,-1.421,3.072,91.400,14.949,1.101
12/08/2015,19:09:49,50.354484,-7.717740,200.500,-1.390,3.098,91.391,14.955,1.100
12/08/2015,19:09:50,50.354479,-7.717743,201.737,-1.367,3.116,91.382,14.960,1.100
12/08/2015,19:09:50,50.354474,-7.717746,202.914,-1.355,3.126,91.372,14.964,1.100
12/08/2015,19:09:51,50.354470,-7.717749,204.099,-1.352,3.137,91.364,14.969,1.099
12/08/2015,19:09:51,50.354465,-7.717752,205.290,-1.358,3.147,91.357,14.975,1.099
12/08/2015,19:09:52,50.354460,-7.717755,206.489,-1.373,3.157,91.351,14.982,1.098
12/08/2015,19:09:52,50.354455,-7.717758,207.761,-1.396,3.174,91.348,14.995,1.098
12/08/2015,19:09:53,50.354451,-7.717762,209.023,-1.420,3.178,91.343,15.009,1.097
12/08/2015,19:09:53,50.354446,-7.717765,210.275,-1.446,3.169,91.338,15.023,1.097
12/08/2015,19:09:54,50.354442,-7.717769,211.516,-1.474,3.146,91.331,15.039,1.096
12/08/2015,19:09:54,50.354437,-7.717773,212.662,-1.498,3.090,91.319,15.052,1.095
12/08/2015,19:09:55,50.354433,-7.717777,213.787,-1.522,3.023,91.307,15.063,1.094
12/08/2015,19:09:55,50.354428,-7.717781,214.892,-1.544,2.943,91.293,15.070,1.094
12/08/2015,19:09:56,50.354424,-7.717785,215.975,-1.565,2.852,91.278,15.076,1.093
12/08/2015,19:09:56,50.354419,-7.717789,217.113,-1.588,2.770,91.265,15.079,1.092
12/08/2015,19:09:57,50.354415,-7.717793,218.250,-1.613,2.708,91.254,15.085,1.091
12/08/2015,19:09:57,50.354411,-7.717798,219.387,-1.641,2.666,91.246,15.093,1.090
12/08/2015,19:09:58,50.354406,-7.717802,220.524,-1.672,2.643,91.240,15.104,1.089
12/08/2015,19:09:58,50.354402,-7.717807,221.606,-1.706,2.650,91.236,15.121,1.088
12/08/2015,19:09:59,50.354398,-7.717812,222.664,-1.741,2.669,91.230,15.139,1.087
12/08/2015,19:09:59,50.354393,-7.717816,223.700,-1.778,2.700,91.222,15.156,1.086
12/08/2015,19:10:00,50.354389,-7.717821,224.712,-1.817,2.743,91.212,15.174,1.085
12/08/2015,19:10:00,50.354385,-7.717826,225.732,-1.856,2.781,91.194,15.184,1.084
12/08/2015,19:10:01,50.354381,-7.717831,226.786,-1.897,2.810,91.177,15.194,1.082
12/08/2015,19:10:01,50.354377,-7.717836,227.873,-1.940,2.831,91.159,15.202,1.081
12/08/2015,19:10:02,50.354373,-7.717842,228.994,-1.985,2.843,91.142,15.209,1.080
12/08/2015,19:10:02,50.354369,-7.717847,230.175,-2.034,2.844,91.132,15.221,1.079
12/08/2015,19:10:03,50.354365,-7.717853,231.355,-2.084,2.845,91.124,15.234,1.078
12/08/2015,19:10:03,50.354361,-7.717858,232.533,-2.135,2.846,91.118,15.248,1.077
12/08/2015,19:10:04,50.354357,-7.717864,233.711,-2.186,2.846,91.115,15.264,1.075
12/08/2015,19:10:04,50.354353,-7.717869,234.827,-2.235,2.856,91.109,15.278,1.074
12/08/2015,19:10:05,50.354350,-7.717875,235.940,-2.279,2.867,91.104,15.291,1.073
12/08/2015,19:10:05,50.354346,-7.717881,237.050,-2.319,2.876,91.098,15.305,1.072
12/08/2015,19:10:06,50.354342,-7.717887,238.158,-2.354,2.886,91.092,15.319,1.070
12/08/2015,19:10:06,50.354339,-7.717893,239.321,-2.384,2.884,91.089,15.334,1.069
12/08/2015,19:10:07,50.354335,-7.717899,240.486,-2.407,2.877,91.085,15.349,1.068
12/08/2015,19:10:07,50.354332,-7.717905,241.653,-2.423,2.865,91.081,15.361,1.067
12/08/2015,19:10:08,50.354328,-7.717911,242.821,-2.432,2.848,91.078,15.373,1.065
12/08/2015,19:10:08,50.354325,-7.717918,243.937,-2.433,2.833,91.072,15.380,1.064
12/08/2015,19:10:09,50.354321,-7.717924,245.067,-2.428,2.823,91.067,15.386,1.063
12/08/2015,19:10:09,50.354318,-7.717931,246.212,-2.418,2.820,91.063,15.393,1.061
12/08/2015,19:10:10,50.354315,-7.717938,247.371,-2.404,2.822,91.060,15.400,1.060
12/08/2015,19:10:10,50.354312,-7.717944,248.613,-2.388,2.835,91.063,15.412,1.058
12/08/2015,19:10:11,50.354308,-7.717951,249.849,-2.374,2.854,91.066,15.429,1.057
12/08/2015,19:10:11,50.354305,-7.717958,251.078,-2.363,2.880,91.071,15.450,1.055
12/08/2015,19:10:12,50.354302,-7.717964,252.301,-2.355,2.912,91.076,15.477,1.053
12/08/2015,19:10:12,50.354299,-7.717971,253.429,-2.354,2.947,91.080,15.508,1.051
12/08/2015,19:10:13,50.354297,-7.717978,254.533,-2.359,2.981,91.081,15.536,1.050
12/08/2015,19:10:13,50.354294,-7.717985,255.613,-2.370,3.013,91.080,15.562,1.048
12/08/2015,19:10:14,50.354291,-7.717992,256.669,-2.387,3.044,91.077,15.585,1.046
12/08/2015,19:10:14,50.354289,-7.717999,257.772,-2.411,3.070,91.071,15.598,1.044
12/08/2015,19:10:15,50.354286,-7.718006,258.874,-2.437,3.083,91.064,15.608,1.042
12/08/2015,19:10:15,50.354284,-7.718013,259.975,-2.466,3.083,91.057,15.614,1.040
12/08/2015,19:10:16,50.354281,-7.718021,261.074,-2.498,3.070,91.048,15.616,1.037
12/08/2015,19:10:16,50.354279,-7.718028,262.124,-2.530,3.037,91.038,15.622,1.035
12/08/2015,19:10:17,50.354277,-7.718035,263.152,-2.562,3.002,91.030,15.625,1.033
12/08/2015,19:10:17,50.354274,-7.718043,264.159,-2.593,2.967,91.023,15.627,1.031
12/08/2015,19:10:18,50.354272,-7.718050,265.144,-2.624,2.931,91.017,15.626,1.029
12/08/2015,19:10:18,50.354270,-7.718058,266.135,-2.655,2.914,91.013,15.618,1.026
12/08/2015,19:10:19,50.354268,-7.718065,267.157,-2.687,2.902,91.011,15.614,1.024
12/08/2015,19:10:19,50.354266,-7.718072,268.212,-2.720,2.895,91.009,15.613,1.022
12/08/2015,19:10:20,50.354264,-7.718080,269.297,-2.755,2.894,91.009,15.616,1.019
12/08/2015,19:10:20,50.354263,-7.718087,270.440,-2.792,2.885,91.009,15.634,1.017
12/08/2015,19:10:21,50.354261,-7.718095,271.581,-2.835,2.875,91.006,15.657,1.015
12/08/2015,19:10:21,50.354259,-7.718103,272.721,-2.882,2.864,91.002,15.686,1.012
12/08/2015,19:10:22,50.354258,-7.718110,273.859,-2.934,2.852,90.995,15.721,1.010
12/08/2015,19:10:22,50.354256,-7.718118,274.939,-2.992,2.848,90.983,15.753,1.007
12/08/2015,19:10:23,50.354255,-7.718126,276.017,-3.059,2.839,90.973,15.781,1.005
12/08/2015,19:10:23,50.354253,-7.718133,277.094,-3.133,2.828,90.963,15.806,1.003
12/08/2015,19:10:24,50.354252,-7.718141,278.169,-3.216,2.812,90.955,15.827,1.000
12/08/2015,19:10:24,50.354251,-7.718149,279.302,-3.308,2.783,90.954,15.843,0.998
12/08/2015,19:10:25,50.354250,-7.718157,280.434,-3.397,2.751,90.954,15.859,0.995
12/08/2015,19:10:25,50.354249,-7.718165,281.567,-3.483,2.715,90.955,15.874,0.993
12/08/2015,19:10:26,50.354248,-7.718173,282.701,-3.565,2.677,90.957,15.888,0.991
12/08/2015,19:10:26,50.354247,-7.718180,283.779,-3.631,2.647,90.955,15.904,0.988
12/08/2015,19:10:27,50.354246,-7.718188,284.866,-3.681,2.625,90.952,15.917,0.986
12/08/2015,19:10:27,50.354245,-7.718196,285.964,-3.716,2.611,90.947,15.927,0.983
12/08/2015,19:10:28,50.354244,-7.718204,287.072,-3.735,2.605,90.941,15.934,0.980
12/08/2015,19:10:28,50.354243,-7.718211,288.256,-3.739,2.607,90.938,15.933,0.978
12/08/2015,19:10:29,50.354243,-7.718219,289.436,-3.731,2.618,90.937,15.928,0.975
12/08/2015,19:10:29,50.354242,-7.718226,290.612,-3.709,2.637,90.938,15.920,0.972
12/08/2015,19:10:30,50.354242,-7.718234,291.785,-3.674,2.665,90.941,15.909,0.969
12/08/2015,19:10:30,50.354241,-7.718242,292.874,-3.627,2.701,90.947,15.900,0.966
12/08/2015,19:10:31,50.354241,-7.718249,293.954,-3.575,2.744,90.954,15.894,0.963
12/08/2015,19:10:31,50.354241,-7.718256,295.025,-3.520,2.794,90.962,15.891,0.960
12/08/2015,19:10:32,50.354240,-7.718264,296.086,-3.460,2.850,90.971,15.892,0.956
12/08/2015,19:10:32,50.354240,-7.718271,297.213,-3.403,2.911,90.981,15.896,0.953
12/08/2015,19:10:33,50.354240,-7.718279,298.336,-3.359,2.967,90.988,15.901,0.950
12/08/2015,19:10:33,50.354240,-7.718286,299.456,-3.326,3.017,90.993,15.906,0.947
12/08/2015,19:10:34,50.354240,-7.718293,300.574,-3.305,3.063,90.995,15.912,0.944
12/08/2015,19:10:34,50.354240,-7.718301,301.621,-3.304,3.093,90.993,15.915,0.941
12/08/2015,19:10:35,50.354241,-7.718308,302.608,-3.318,3.108,90.991,15.919,0.938
12/08/2015,19:10:35,50.354241,-7.718315,303.535,-3.347,3.108,90.989,15.922,0.934
12/08/2015,19:10:36,50.354241,-7.718323,304.403,-3.392,3.093,90.987,15.925,0.931
12/08/2015,19:10:36,50.354242,-7.718330,305.222,-3.448,3.063,90.989,15.931,0.928
12/08/2015,19:10:37,50.354242,-7.718337,306.004,-3.506,3.025,90.993,15.936,0.924
12/08/2015,19:10:37,50.354243,-7.718344,306.750,-3.568,2.980,90.998,15.939,0.921
12/08/2015,19:10:38,50.354243,-7.718351,307.458,-3.632,2.928,91.003,15.940,0.918
12/08/2015,19:10:38,50.354244,-7.718359,308.142,-3.692,2.877,91.006,15.935,0.914
12/08/2015,19:10:39,50.354245,-7.718366,308.783,-3.743,2.836,91.008,15.929,0.911
12/08/2015,19:10:39,50.354245,-7.718373,309.380,-3.783,2.806,91.009,15.923,0.907
12/08/2015,19:10:40,50.354246,-7.718379,309.933,-3.813,2.786,91.009,15.916,0.904
12/08/2015,19:10:40,50.354247,-7.718386,310.425,-3.828,2.786,91.009,15.914,0.900
12/08/2015,19:10:41,50.354248,-7.718393,310.880,-3.834,2.801,91.009,15.913,0.897
12/08/2015,19:10:41,50.354249,-7.718400,311.299,-3.831,2.831,91.009,15.914,0.893
12/08/2015,19:10:42,50.354250,-7.718406,311.682,-3.820,2.875,91.009,15.916,0.890
12/08/2015,19:10:42,50.354251,-7.718413,312.055,-3.806,2.928,91.009,15.917,0.886
12/08/2015,19:10:43,50.354252,-7.718420,312.398,-3.792,2.983,91.009,15.918,0.883
12/08/2015,19:10:43,50.354253,-7.718426,312.713,-3.779,3.040,91.009,15.918,0.879
12/08/2015,19:10:44,50.354254,-7.718433,312.998,-3.767,3.100,91.009,15.918,0.876
12/08/2015,19:10:44,50.354255,-7.718439,313.235,-3.757,3.154,91.009,15.918,0.873
12/08/2015,19:10:45,50.354256,-7.718446,313.429,-3.753,3.197,91.009,15.918,0.869
12/08/2015,19:10:45,50.354258,-7.718452,313.579,-3.755,3.229,91.009,15.917,0.866
12/08/2015,19:10:46,50.354259,-7.718459,313.686,-3.763,3.249,91.009,15.917,0.863
12/08/2015,19:10:46,50.354260,-7.718465,313.753,-3.779,3.252,91.009,15.917,0.860
12/08/2015,19:10:47,50.354261,-7.718471,313.786,-3.800,3.248,91.010,15.917,0.856
12/08/2015,19:10:47,50.354263,-7.718477,313.786,-3.826,3.237,91.010,15.918,0.853
12/08/2015,19:10:48,50.354264,-7.718483,313.753,-3.856,3.219,91.010,15.918,0.850
12/08/2015,19:10:48,50.354265,-7.718490,313.691,-3.888,3.206,91.010,15.918,0.847
12/08/2015,19:10:49,50.354267,-7.718496,313.600,-3.918,3.194,91.012,15.916,0.844
12/08/2015,19:10:49,50.354268,-7.718502,313.480,-3.946,3.185,91.016,15.914,0.841
12/08/2015,19:10:50,50.354269,-7.718508,313.331,-3.972,3.178,91.023,15.910,0.839
12/08/2015,19:10:50,50.354271,-7.718514,313.150,-3.994,3.172,91.035,15.904,0.836
12/08/2015,19:10:51,50.354272,-7.718520,312.951,-4.012,3.161,91.047,15.898,0.833
12/08/2015,19:10:51,50.354274,-7.718527,312.734,-4.026,3.145,91.061,15.891,0.831
12/08/2015,19:10:52,50.354275,-7.718533,312.498,-4.036,3.123,91.076,15.885,0.829
12/08/2015,19:10:52,50.354277,-7.718539,312.255,-4.042,3.092,91.089,15.882,0.827
12/08/2015,19:10:53,50.354279,-7.718545,312.011,-4.045,3.053,91.102,15.879,0.825
12/08/2015,19:10:53,50.354280,-7.718552,311.765,-4.045,3.008,91.115,15.875,0.823
12/08/2015,19:10:54,50.354282,-7.718558,311.516,-4.042,2.956,91.128,15.872,0.821
12/08/2015,19:10:54,50.354283,-7.718564,311.269,-4.037,2.901,91.143,15.866,0.819
12/08/2015,19:10:55,50.354285,-7.718570,311.020,-4.032,2.851,91.158,15.859,0.818
12/08/2015,19:10:55,50.354286,-7.718577,310.770,-4.027,2.807,91.173,15.850,0.816
12/08/2015,19:10:56,50.354288,-7.718583,310.517,-4.022,2.769,91.188,15.840,0.815
12/08/2015,19:10:56,50.354289,-7.718589,310.260,-4.019,2.744,91.201,15.830,0.813
